base,quiote,pair_name,min_price,base_precision,qty_step_size,price_tick_size,min_notional,min_qty
arpa,eth,arpaeth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
phb,usdt,phbusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
hook,btc,hookbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
hook,usdt,hookusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
hook,busd,hookbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
hook,bnb,hookbnb,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
magic,btc,magicbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
magic,busd,magicbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
magic,usdt,magicusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
busd,ron,busdron,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
hifi,eth,hifieth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
hifi,usdt,hifiusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
rpl,btc,rplbtc,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
rpl,busd,rplbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
rpl,usdt,rplusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
pros,usdt,prosusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
fet,try,fettry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
gft,busd,gftbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
agix,usdt,agixusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
apt,eth,apteth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
btc,ron,btcron,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
gns,usdt,gnsusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
gns,btc,gnsbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
syn,btc,synbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
syn,usdt,synusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
vib,usdt,vibusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
ssv,usdt,ssvusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
lqty,usdt,lqtyusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
lqty,btc,lqtybtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
amb,usdt,ambusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
beth,usdt,bethusdt,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
cfx,try,cfxtry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
stx,try,stxtry,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ustc,usdt,ustcusdt,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
gas,usdt,gasusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
glm,usdt,glmusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
prom,usdt,promusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
qkc,usdt,qkcusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
uft,usdt,uftusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
id,btc,idbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
id,bnb,idbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
id,usdt,idusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
arb,btc,arbbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
arb,usdt,arbusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
agix,try,agixtry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
loom,usdt,loomusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
oax,usdt,oaxusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
arb,tusd,arbtusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
arb,try,arbtry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
arb,eur,arbeur,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
id,tusd,idtusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
id,try,idtry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
id,eur,ideur,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
ldo,tusd,ldotusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
matic,tusd,matictusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
op,tusd,optusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
sol,tusd,soltusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
ssv,tusd,ssvtusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
rdnt,btc,rdntbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
rdnt,usdt,rdntusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
rdnt,tusd,rdnttusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
arb,rub,arbrub,0.10000000,8,0.10000000,0.10000000,0.00000001,0.10000000
joe,try,joetry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
magic,try,magictry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
usdt,pln,usdtpln,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
ach,try,achtry,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
xvs,try,xvstry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
egld,ron,egldron,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
usdt,ron,usdtron,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
usdt,ars,usdtars,0.10000000,8,1.00000000,0.10000000,0.00000001,1.00000000
doge,tusd,dogetusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
wbtc,usdt,wbtcusdt,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
edu,usdt,eduusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
edu,tusd,edutusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
edu,bnb,edubnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
edu,btc,edubtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
edu,eur,edueur,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
edu,try,edutry,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
sui,usdt,suiusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
sui,tusd,suitusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
sui,btc,suibtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
sui,bnb,suibnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
sui,eur,suieur,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
sui,try,suitry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
aergo,usdt,aergousdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
rndr,try,rndrtry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
pepe,usdt,pepeusdt,0.00000001,2,1.00,0.00000001,0.00000001,1.00
pepe,tusd,pepetusd,0.00000001,2,1.00,0.00000001,0.00000001,1.00
floki,usdt,flokiusdt,0.00000001,2,1.00,0.00000001,0.00000001,1.00
floki,tusd,flokitusd,0.00000001,2,1.00,0.00000001,0.00000001,1.00
og,try,ogtry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
pepe,try,pepetry,0.00000001,2,1.00,0.00000001,0.00000001,1.00
wbeth,eth,wbetheth,0.00010000,8,0.00010000,0.00010000,0.00000001,0.00010000
ast,usdt,astusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
snt,usdt,sntusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
floki,try,flokitry,0.00000010,2,1.00,0.00000010,0.00000001,1.00
city,try,citytry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
combo,usdt,combousdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
combo,bnb,combobnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
combo,try,combotry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
ltc,try,ltctry,1.00000000,8,0.00100000,1.00000000,0.00000001,0.00100000
rad,try,radtry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
btc,ars,btcars,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
op,try,optry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
paxg,try,paxgtry,1.00000000,8,0.00010000,1.00000000,0.00000001,0.00010000
mav,btc,mavbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
mav,usdt,mavusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
mav,tusd,mavtusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
cfx,tusd,cfxtusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
pendle,btc,pendlebtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
pendle,usdt,pendleusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
pendle,tusd,pendletusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
mav,try,mavtry,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
ocean,try,oceantry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
tusd,try,tusdtry,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
arb,eth,arbeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
bch,try,bchtry,1.00000000,8,0.00100000,1.00000000,0.00000001,0.00100000
xvg,try,xvgtry,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
xvg,tusd,xvgtusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
arkm,usdt,arkmusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
arkm,tusd,arkmtusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
arkm,try,arkmtry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
arkm,bnb,arkmbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
arkm,btc,arkmbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
wbeth,usdt,wbethusdt,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
aca,try,acatry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
avax,tusd,avaxtusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
comp,tusd,comptusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
comp,try,comptry,1.00000000,8,0.00100000,1.00000000,0.00000001,0.00100000
xec,try,xectry,0.00000010,2,1.00,0.00000010,0.00000001,1.00
quick,tusd,quicktusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
